Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-03-25 13:56:00+05:30,1423.3,1423.3,1422.55,1422.75,6151,RELIANCE,minute
2026-03-25 13:57:00+05:30,1422.75,1423.1,1422.5,1422.5,851,RELIANCE,minute
2026-03-25 13:58:00+05:30,1422.7,1422.9,1422.1,1422.5,482,RELIANCE,minute
2026-03-25 13:59:00+05:30,1422.7,1422.8,1422.15,1422.7,347,RELIANCE,minute
2026-03-25 14:00:00+05:30,1422.7,1423.3,1422.6,1422.7,214,RELIANCE,minute
2026-03-25 14:01:00+05:30,1422.7,1422.8,1422.15,1422.5,788,RELIANCE,minute
2026-03-25 14:02:00+05:30,1422.5,1423.8,1422.5,1423.55,404,RELIANCE,minute
2026-03-25 14:03:00+05:30,1423.8,1424.65,1422.4,1424.05,38611,RELIANCE,minute
2026-03-25 14:04:00+05:30,1424.05,1424.35,1422.3,1423.3,11316,RELIANCE,minute
2026-03-25 14:05:00+05:30,1423.3,1423.95,1422.75,1423.25,322,RELIANCE,minute
2026-03-25 14:06:00+05:30,1423.25,1423.65,1421.1,1421.1,2630,RELIANCE,minute
2026-03-25 14:07:00+05:30,1421.05,1421.7,1420.25,1421.05,2004,RELIANCE,minute
2026-03-25 14:08:00+05:30,1421.05,1421.7,1420.5,1421.05,451,RELIANCE,minute
2026-03-25 14:09:00+05:30,1421.05,1421.4,1420.6,1420.9,1633,RELIANCE,minute
2026-03-25 14:10:00+05:30,1420.9,1422.6,1420.9,1421.9,1013,RELIANCE,minute
2026-03-25 14:11:00+05:30,1421.9,1421.9,1420.2,1420.2,527,RELIANCE,minute
2026-03-25 14:12:00+05:30,1420.2,1420.8,1420.05,1420.6,918,RELIANCE,minute
2026-03-25 14:13:00+05:30,1420.6,1420.6,1419.3,1419.8,3101,RELIANCE,minute
2026-03-25 14:14:00+05:30,1419.8,1420.2,1419.55,1419.6,96,RELIANCE,minute
2026-03-25 14:15:00+05:30,1419.65,1421.0,1419.6,1420.9,1777,RELIANCE,minute
2026-03-25 14:16:00+05:30,1420.9,1421.3,1420.3,1420.65,1672,RELIANCE,minute
2026-03-25 14:17:00+05:30,1420.65,1421.3,1420.3,1420.3,1012,RELIANCE,minute
2026-03-25 14:18:00+05:30,1420.95,1420.95,1420.0,1420.0,182,RELIANCE,minute
2026-03-25 14:19:00+05:30,1420.0,1420.7,1420.0,1420.7,63,RELIANCE,minute
2026-03-25 14:20:00+05:30,1420.65,1421.05,1420.1,1420.85,11499,RELIANCE,minute
2026-03-25 14:21:00+05:30,1420.85,1420.85,1418.55,1419.95,36960,RELIANCE,minute
2026-03-25 14:22:00+05:30,1419.8,1420.15,1419.05,1419.05,3143,RELIANCE,minute
2026-03-25 14:23:00+05:30,1419.05,1419.55,1418.1,1418.1,885,RELIANCE,minute
2026-03-25 14:24:00+05:30,1418.1,1419.15,1418.1,1418.6,1509,RELIANCE,minute
2026-03-25 14:25:00+05:30,1418.8,1419.35,1418.2,1419.0,236,RELIANCE,minute
2026-03-25 14:26:00+05:30,1419.0,1419.35,1417.75,1418.7,12736,RELIANCE,minute
2026-03-25 14:27:00+05:30,1418.7,1419.85,1417.8,1418.95,26384,RELIANCE,minute
2026-03-25 14:28:00+05:30,1418.55,1419.05,1417.9,1418.5,4319,RELIANCE,minute
2026-03-25 14:29:00+05:30,1418.5,1418.95,1418.25,1418.75,432,RELIANCE,minute
2026-03-25 14:30:00+05:30,1418.75,1418.75,1416.4,1417.6,4042,RELIANCE,minute
2026-03-25 14:31:00+05:30,1417.6,1418.6,1417.5,1418.0,636,RELIANCE,minute
2026-03-25 14:32:00+05:30,1418.0,1418.2,1417.5,1418.2,233,RELIANCE,minute
2026-03-25 14:33:00+05:30,1418.2,1419.55,1418.2,1419.25,404,RELIANCE,minute
2026-03-25 14:34:00+05:30,1419.2,1419.2,1418.15,1418.6,1326,RELIANCE,minute
2026-03-25 14:35:00+05:30,1418.6,1419.4,1418.0,1419.35,427,RELIANCE,minute
2026-03-25 14:36:00+05:30,1418.55,1419.0,1418.05,1418.6,300,RELIANCE,minute
2026-03-25 14:37:00+05:30,1418.6,1418.6,1418.0,1418.55,597,RELIANCE,minute
2026-03-25 14:38:00+05:30,1418.55,1418.55,1416.55,1416.85,5500,RELIANCE,minute
2026-03-25 14:39:00+05:30,1416.9,1417.8,1416.85,1417.6,2799,RELIANCE,minute
2026-03-25 14:40:00+05:30,1417.5,1418.8,1417.2,1418.8,3325,RELIANCE,minute
2026-03-25 14:41:00+05:30,1418.7,1418.9,1417.0,1417.15,3334,RELIANCE,minute
2026-03-25 14:42:00+05:30,1417.7,1418.4,1417.0,1417.35,2970,RELIANCE,minute
2026-03-25 14:43:00+05:30,1417.35,1418.3,1417.35,1418.1,813,RELIANCE,minute
2026-03-25 14:44:00+05:30,1418.1,1418.2,1417.2,1417.7,848,RELIANCE,minute
2026-03-25 14:45:00+05:30,1417.7,1417.7,1416.9,1417.3,1065,RELIANCE,minute
2026-03-25 14:46:00+05:30,1417.25,1417.85,1416.15,1417.0,5666,RELIANCE,minute
2026-03-25 14:47:00+05:30,1416.35,1417.05,1415.8,1416.0,5443,RELIANCE,minute
2026-03-25 14:48:00+05:30,1415.9,1416.8,1415.9,1416.05,3409,RELIANCE,minute
2026-03-25 14:49:00+05:30,1416.75,1418.05,1416.55,1417.1,6720,RELIANCE,minute
2026-03-25 14:50:00+05:30,1417.1,1417.6,1416.5,1416.55,2272,RELIANCE,minute
2026-03-25 14:51:00+05:30,1416.15,1416.9,1416.05,1416.75,1153,RELIANCE,minute
2026-03-25 14:52:00+05:30,1416.75,1417.15,1416.4,1417.1,3504,RELIANCE,minute
2026-03-25 14:53:00+05:30,1417.1,1417.15,1414.7,1414.7,7958,RELIANCE,minute
2026-03-25 14:54:00+05:30,1414.7,1415.65,1414.65,1414.9,3288,RELIANCE,minute
2026-03-25 14:55:00+05:30,1414.85,1415.3,1414.1,1414.3,2678,RELIANCE,minute
2026-03-25 14:56:00+05:30,1414.75,1415.7,1414.5,1414.55,2890,RELIANCE,minute
2026-03-25 14:57:00+05:30,1414.55,1415.45,1414.0,1414.1,740,RELIANCE,minute
2026-03-25 14:58:00+05:30,1414.1,1415.65,1414.1,1414.85,2442,RELIANCE,minute
2026-03-25 14:59:00+05:30,1414.35,1415.2,1413.9,1414.4,2836,RELIANCE,minute
2026-03-25 15:00:00+05:30,1414.7,1414.7,1412.55,1413.0,2524,RELIANCE,minute
2026-03-25 15:01:00+05:30,1413.0,1413.65,1407.85,1408.45,40319,RELIANCE,minute
2026-03-25 15:02:00+05:30,1408.4,1415.8,1408.4,1415.4,93351,RELIANCE,minute
2026-03-25 15:03:00+05:30,1415.0,1417.4,1415.0,1416.9,43774,RELIANCE,minute
2026-03-25 15:04:00+05:30,1416.9,1417.15,1413.6,1413.6,16279,RELIANCE,minute
2026-03-25 15:05:00+05:30,1413.75,1415.5,1413.15,1414.25,11394,RELIANCE,minute
2026-03-25 15:06:00+05:30,1414.35,1414.35,1411.65,1412.9,38757,RELIANCE,minute
2026-03-25 15:07:00+05:30,1412.9,1415.75,1412.85,1414.6,16668,RELIANCE,minute
2026-03-25 15:08:00+05:30,1414.15,1415.05,1412.85,1414.0,36977,RELIANCE,minute
2026-03-25 15:09:00+05:30,1414.0,1414.55,1413.6,1414.1,2414,RELIANCE,minute
2026-03-25 15:10:00+05:30,1414.1,1414.75,1410.55,1410.55,54234,RELIANCE,minute
2026-03-25 15:11:00+05:30,1410.3,1415.0,1410.3,1413.15,41637,RELIANCE,minute
2026-03-25 15:12:00+05:30,1413.35,1416.0,1412.2,1414.25,68373,RELIANCE,minute
2026-03-25 15:13:00+05:30,1413.75,1414.25,1412.5,1413.2,23633,RELIANCE,minute
2026-03-25 15:14:00+05:30,1413.0,1413.6,1412.0,1412.3,4073,RELIANCE,minute
2026-03-25 15:15:00+05:30,1412.3,1412.8,1411.05,1411.5,1113,RELIANCE,minute
2026-03-25 15:16:00+05:30,1411.5,1411.5,1409.95,1411.4,33676,RELIANCE,minute
2026-03-25 15:17:00+05:30,1411.4,1413.85,1411.15,1412.85,39665,RELIANCE,minute
2026-03-25 15:18:00+05:30,1412.95,1413.45,1412.0,1412.9,19945,RELIANCE,minute
2026-03-25 15:19:00+05:30,1412.9,1412.9,1409.75,1410.65,42458,RELIANCE,minute
2026-03-25 15:20:00+05:30,1410.65,1410.75,1409.35,1410.4,15267,RELIANCE,minute
2026-03-25 15:21:00+05:30,1410.4,1412.5,1410.4,1412.35,69019,RELIANCE,minute
2026-03-25 15:22:00+05:30,1412.45,1412.55,1411.2,1411.9,11634,RELIANCE,minute
2026-03-25 15:23:00+05:30,1411.9,1412.2,1410.65,1411.0,46597,RELIANCE,minute
2026-03-25 15:24:00+05:30,1411.0,1411.9,1410.45,1411.9,38224,RELIANCE,minute
2026-03-25 15:25:00+05:30,1411.9,1412.6,1411.5,1412.2,1055,RELIANCE,minute
2026-03-25 15:26:00+05:30,1412.2,1413.0,1411.8,1413.0,862,RELIANCE,minute
2026-03-25 15:27:00+05:30,1413.0,1413.7,1411.9,1412.8,10033,RELIANCE,minute
2026-03-25 15:28:00+05:30,1412.8,1413.4,1412.05,1413.35,353,RELIANCE,minute
2026-03-25 15:29:00+05:30,1413.4,1414.05,1412.35,1413.9,1392,RELIANCE,minute
2026-03-27 09:15:00+05:30,1404.95,1404.95,1387.0,1392.6,19876,RELIANCE,minute
2026-03-27 09:16:00+05:30,1393.95,1394.6,1390.05,1393.95,4129,RELIANCE,minute
2026-03-27 09:17:00+05:30,1392.4,1394.7,1391.25,1391.95,4323,RELIANCE,minute
2026-03-27 09:18:00+05:30,1392.55,1392.65,1391.0,1391.0,3848,RELIANCE,minute
2026-03-27 09:19:00+05:30,1390.55,1393.9,1390.25,1393.5,3071,RELIANCE,minute
2026-03-27 09:20:00+05:30,1392.95,1393.35,1391.75,1392.85,1941,RELIANCE,minute
2026-03-27 09:21:00+05:30,1393.0,1395.0,1393.0,1395.0,2504,RELIANCE,minute
2026-03-27 09:22:00+05:30,1395.0,1395.0,1392.85,1394.25,2011,RELIANCE,minute
2026-03-27 09:23:00+05:30,1394.25,1394.25,1392.0,1392.7,3915,RELIANCE,minute
2026-03-27 09:24:00+05:30,1392.35,1392.85,1390.45,1390.45,3193,RELIANCE,minute
2026-03-27 09:25:00+05:30,1390.45,1391.55,1390.45,1390.6,818,RELIANCE,minute
2026-03-27 09:26:00+05:30,1390.6,1390.95,1389.4,1390.05,17122,RELIANCE,minute
2026-03-27 09:27:00+05:30,1390.05,1391.9,1389.9,1391.5,2061,RELIANCE,minute
2026-03-27 09:28:00+05:30,1390.8,1390.8,1385.35,1385.85,6393,RELIANCE,minute
2026-03-27 09:29:00+05:30,1385.85,1387.4,1385.65,1386.2,7521,RELIANCE,minute
2026-03-27 09:30:00+05:30,1386.2,1386.4,1384.15,1384.7,9277,RELIANCE,minute
2026-03-27 09:31:00+05:30,1384.7,1386.1,1384.7,1385.7,4303,RELIANCE,minute
2026-03-27 09:32:00+05:30,1385.7,1386.65,1384.95,1385.15,2568,RELIANCE,minute
2026-03-27 09:33:00+05:30,1384.45,1384.85,1381.0,1381.0,5213,RELIANCE,minute
2026-03-27 09:34:00+05:30,1381.0,1381.6,1378.9,1379.55,4163,RELIANCE,minute
2026-03-27 09:35:00+05:30,1379.0,1379.65,1377.5,1379.5,8780,RELIANCE,minute
2026-03-27 09:36:00+05:30,1379.5,1380.6,1379.2,1379.2,20257,RELIANCE,minute
2026-03-27 09:37:00+05:30,1379.2,1379.8,1377.0,1377.3,5872,RELIANCE,minute
2026-03-27 09:38:00+05:30,1377.3,1377.3,1376.2,1376.5,4178,RELIANCE,minute
2026-03-27 09:39:00+05:30,1376.5,1379.0,1376.2,1378.5,5501,RELIANCE,minute
2026-03-27 09:40:00+05:30,1378.5,1380.0,1378.5,1379.8,2462,RELIANCE,minute
2026-03-27 09:41:00+05:30,1379.8,1381.2,1379.4,1380.6,5904,RELIANCE,minute
2026-03-27 09:42:00+05:30,1380.6,1381.4,1380.0,1381.1,8355,RELIANCE,minute
2026-03-27 09:43:00+05:30,1381.1,1381.8,1380.8,1381.6,1580,RELIANCE,minute
2026-03-27 09:44:00+05:30,1381.6,1381.8,1381.4,1381.8,903,RELIANCE,minute
2026-03-27 09:45:00+05:30,1381.8,1381.9,1381.1,1381.1,1118,RELIANCE,minute
2026-03-27 09:46:00+05:30,1381.1,1381.1,1380.0,1380.6,2389,RELIANCE,minute
2026-03-27 09:47:00+05:30,1380.6,1381.0,1379.35,1380.9,3564,RELIANCE,minute
2026-03-27 09:48:00+05:30,1380.9,1381.5,1380.05,1381.5,1194,RELIANCE,minute
2026-03-27 09:49:00+05:30,1381.5,1381.5,1380.2,1380.2,479,RELIANCE,minute
2026-03-27 09:50:00+05:30,1380.2,1380.25,1379.0,1379.3,3168,RELIANCE,minute
2026-03-27 09:51:00+05:30,1379.85,1379.85,1377.3,1379.0,3601,RELIANCE,minute
2026-03-27 09:52:00+05:30,1379.0,1379.5,1378.5,1379.2,2769,RELIANCE,minute
2026-03-27 09:53:00+05:30,1379.2,1379.25,1378.4,1378.4,1242,RELIANCE,minute
2026-03-27 09:54:00+05:30,1378.4,1378.7,1378.05,1378.5,1124,RELIANCE,minute
2026-03-27 09:55:00+05:30,1378.5,1378.65,1378.05,1378.3,1417,RELIANCE,minute
2026-03-27 09:56:00+05:30,1378.3,1378.65,1376.3,1376.9,2401,RELIANCE,minute
2026-03-27 09:57:00+05:30,1376.9,1377.2,1375.0,1375.4,6949,RELIANCE,minute
2026-03-27 09:58:00+05:30,1375.4,1375.5,1374.4,1374.8,5508,RELIANCE,minute
2026-03-27 09:59:00+05:30,1374.8,1376.5,1374.8,1375.95,1719,RELIANCE,minute
2026-03-27 10:00:00+05:30,1375.5,1377.5,1375.05,1377.5,1548,RELIANCE,minute
2026-03-27 10:01:00+05:30,1377.5,1378.3,1376.35,1378.2,12728,RELIANCE,minute
2026-03-27 10:02:00+05:30,1378.2,1378.6,1376.75,1377.2,3372,RELIANCE,minute
2026-03-27 10:03:00+05:30,1377.2,1379.15,1377.2,1378.1,3295,RELIANCE,minute
2026-03-27 10:04:00+05:30,1378.1,1378.85,1378.1,1378.85,1076,RELIANCE,minute
2026-03-27 10:05:00+05:30,1378.85,1378.85,1377.9,1378.0,887,RELIANCE,minute
2026-03-27 10:06:00+05:30,1378.0,1378.5,1377.2,1377.4,1136,RELIANCE,minute
2026-03-27 10:07:00+05:30,1377.4,1377.9,1376.55,1377.9,540,RELIANCE,minute
2026-03-27 10:08:00+05:30,1377.9,1378.0,1377.0,1377.2,463,RELIANCE,minute
2026-03-27 10:09:00+05:30,1377.2,1378.25,1376.6,1376.6,744,RELIANCE,minute
2026-03-27 10:10:00+05:30,1377.2,1377.2,1376.3,1376.45,846,RELIANCE,minute
2026-03-27 10:11:00+05:30,1376.45,1377.2,1376.05,1376.6,826,RELIANCE,minute
2026-03-27 10:12:00+05:30,1376.6,1376.75,1375.75,1375.8,1543,RELIANCE,minute
2026-03-27 10:13:00+05:30,1375.8,1376.05,1374.95,1375.7,4851,RELIANCE,minute
2026-03-27 10:14:00+05:30,1375.7,1375.7,1375.0,1375.2,717,RELIANCE,minute
2026-03-27 10:15:00+05:30,1375.2,1376.1,1375.15,1376.1,1219,RELIANCE,minute
2026-03-27 10:16:00+05:30,1376.1,1376.3,1375.4,1376.3,1911,RELIANCE,minute
2026-03-27 10:17:00+05:30,1376.3,1376.4,1375.7,1376.0,696,RELIANCE,minute
2026-03-27 10:18:00+05:30,1376.0,1376.2,1375.0,1375.0,1571,RELIANCE,minute
2026-03-27 10:19:00+05:30,1375.0,1375.6,1375.0,1375.3,1182,RELIANCE,minute
2026-03-27 10:20:00+05:30,1375.3,1375.3,1374.45,1374.6,1620,RELIANCE,minute
2026-03-27 10:21:00+05:30,1374.6,1375.6,1374.3,1374.3,888,RELIANCE,minute
2026-03-27 10:22:00+05:30,1374.3,1374.8,1373.5,1374.4,2214,RELIANCE,minute
2026-03-27 10:23:00+05:30,1374.4,1375.15,1374.35,1375.1,997,RELIANCE,minute
2026-03-27 10:24:00+05:30,1375.1,1376.5,1375.1,1376.25,1325,RELIANCE,minute
2026-03-27 10:25:00+05:30,1376.25,1376.7,1376.05,1376.4,1113,RELIANCE,minute
2026-03-27 10:26:00+05:30,1376.4,1376.9,1375.75,1376.2,306,RELIANCE,minute
2026-03-27 10:27:00+05:30,1375.6,1376.25,1375.3,1376.2,458,RELIANCE,minute
2026-03-27 10:28:00+05:30,1376.2,1376.2,1374.75,1375.5,1320,RELIANCE,minute
2026-03-27 10:29:00+05:30,1375.3,1375.8,1375.1,1375.45,377,RELIANCE,minute
2026-03-27 10:30:00+05:30,1375.45,1376.7,1375.25,1376.3,1552,RELIANCE,minute
2026-03-27 10:31:00+05:30,1376.3,1378.8,1376.3,1378.3,1426,RELIANCE,minute
2026-03-27 10:32:00+05:30,1378.3,1378.8,1377.0,1377.1,3050,RELIANCE,minute
2026-03-27 10:33:00+05:30,1376.9,1377.1,1376.0,1376.1,869,RELIANCE,minute
2026-03-27 10:34:00+05:30,1376.1,1376.55,1375.5,1376.0,609,RELIANCE,minute
2026-03-27 10:35:00+05:30,1375.75,1376.0,1375.2,1375.65,371,RELIANCE,minute
2026-03-27 10:36:00+05:30,1375.7,1375.7,1373.6,1373.6,6141,RELIANCE,minute
2026-03-27 10:37:00+05:30,1373.6,1375.2,1373.6,1374.65,223,RELIANCE,minute
2026-03-27 10:38:00+05:30,1374.65,1375.65,1374.65,1375.65,581,RELIANCE,minute
2026-03-27 10:39:00+05:30,1375.65,1376.5,1374.95,1376.0,1688,RELIANCE,minute
2026-03-27 10:40:00+05:30,1376.0,1376.3,1375.5,1375.5,870,RELIANCE,minute
2026-03-27 10:41:00+05:30,1375.5,1375.5,1373.1,1373.1,2531,RELIANCE,minute
2026-03-27 10:42:00+05:30,1373.2,1374.75,1373.0,1374.5,1803,RELIANCE,minute
2026-03-27 10:43:00+05:30,1374.55,1376.05,1374.45,1374.6,1087,RELIANCE,minute
2026-03-27 10:44:00+05:30,1374.6,1375.0,1372.9,1373.4,1451,RELIANCE,minute
2026-03-27 10:45:00+05:30,1373.4,1374.0,1373.0,1373.5,201,RELIANCE,minute
2026-03-27 10:46:00+05:30,1373.5,1374.3,1373.05,1373.4,11473,RELIANCE,minute
2026-03-27 10:47:00+05:30,1373.4,1373.7,1373.05,1373.4,396,RELIANCE,minute
2026-03-27 10:48:00+05:30,1373.4,1373.8,1372.9,1373.8,947,RELIANCE,minute
2026-03-27 10:49:00+05:30,1373.8,1373.8,1372.9,1373.6,98,RELIANCE,minute
2026-03-27 10:50:00+05:30,1373.6,1373.75,1372.0,1372.0,782,RELIANCE,minute
2026-03-27 10:51:00+05:30,1372.5,1373.0,1371.8,1371.8,736,RELIANCE,minute
2026-03-27 10:52:00+05:30,1371.8,1372.65,1370.95,1371.0,7912,RELIANCE,minute
2026-03-27 10:53:00+05:30,1371.8,1371.8,1370.8,1370.8,3563,RELIANCE,minute
2026-03-27 10:54:00+05:30,1370.8,1371.25,1370.15,1370.5,3052,RELIANCE,minute
2026-03-27 10:55:00+05:30,1370.5,1370.95,1370.1,1370.8,2190,RELIANCE,minute
2026-03-27 10:56:00+05:30,1370.8,1371.2,1370.6,1371.05,1647,RELIANCE,minute
2026-03-27 10:57:00+05:30,1371.05,1371.6,1370.6,1371.0,2049,RELIANCE,minute
2026-03-27 10:58:00+05:30,1371.0,1372.6,1371.0,1372.2,383,RELIANCE,minute
2026-03-27 10:59:00+05:30,1372.2,1372.4,1371.7,1372.2,375,RELIANCE,minute
2026-03-27 11:00:00+05:30,1372.2,1374.05,1372.0,1373.0,867,RELIANCE,minute
2026-03-27 11:01:00+05:30,1373.0,1373.45,1372.55,1373.1,1246,RELIANCE,minute
2026-03-27 11:02:00+05:30,1373.1,1373.45,1372.9,1373.1,2329,RELIANCE,minute
2026-03-27 11:03:00+05:30,1373.0,1373.1,1371.0,1371.6,719,RELIANCE,minute
2026-03-27 11:04:00+05:30,1371.6,1372.0,1371.15,1371.7,311,RELIANCE,minute
2026-03-27 11:05:00+05:30,1371.7,1371.7,1370.5,1370.9,1254,RELIANCE,minute
2026-03-27 11:06:00+05:30,1370.9,1371.2,1370.25,1370.6,833,RELIANCE,minute
2026-03-27 11:07:00+05:30,1370.6,1371.45,1370.6,1371.0,924,RELIANCE,minute
2026-03-27 11:08:00+05:30,1371.0,1371.05,1369.1,1369.1,6856,RELIANCE,minute
2026-03-27 11:09:00+05:30,1368.75,1370.9,1368.65,1370.9,1596,RELIANCE,minute
2026-03-27 11:10:00+05:30,1370.9,1371.95,1370.3,1370.3,521,RELIANCE,minute
2026-03-27 11:11:00+05:30,1370.55,1370.7,1370.0,1370.5,806,RELIANCE,minute
2026-03-27 11:12:00+05:30,1370.5,1370.5,1370.0,1370.1,246,RELIANCE,minute
2026-03-27 11:13:00+05:30,1370.1,1370.5,1370.0,1370.3,546,RELIANCE,minute
2026-03-27 11:14:00+05:30,1370.3,1371.2,1370.3,1371.2,1675,RELIANCE,minute
2026-03-27 11:15:00+05:30,1371.2,1371.3,1370.0,1370.25,851,RELIANCE,minute
2026-03-27 11:16:00+05:30,1370.25,1370.35,1370.0,1370.0,324,RELIANCE,minute
2026-03-27 11:17:00+05:30,1370.0,1370.25,1369.25,1370.2,1895,RELIANCE,minute
2026-03-27 11:18:00+05:30,1370.2,1370.2,1368.0,1368.5,1089,RELIANCE,minute
2026-03-27 11:19:00+05:30,1368.5,1368.5,1366.1,1367.25,4544,RELIANCE,minute
2026-03-27 11:20:00+05:30,1367.25,1367.35,1365.7,1366.75,3400,RELIANCE,minute
2026-03-27 11:21:00+05:30,1366.75,1366.85,1365.4,1366.5,1648,RELIANCE,minute
2026-03-27 11:22:00+05:30,1366.0,1366.65,1365.0,1366.65,4080,RELIANCE,minute
2026-03-27 11:23:00+05:30,1366.15,1367.0,1365.05,1365.05,3946,RELIANCE,minute
2026-03-27 11:24:00+05:30,1365.7,1366.65,1365.4,1366.1,1786,RELIANCE,minute
2026-03-27 11:25:00+05:30,1366.1,1366.35,1365.5,1365.5,1713,RELIANCE,minute
2026-03-27 11:26:00+05:30,1365.3,1366.5,1365.0,1366.2,2654,RELIANCE,minute
2026-03-27 11:27:00+05:30,1366.4,1367.0,1365.9,1365.9,4453,RELIANCE,minute
2026-03-27 11:28:00+05:30,1365.9,1365.9,1363.85,1364.2,6216,RELIANCE,minute
2026-03-27 11:29:00+05:30,1363.7,1364.35,1363.0,1363.9,1686,RELIANCE,minute
2026-03-27 11:30:00+05:30,1364.4,1364.5,1363.6,1364.45,5428,RELIANCE,minute
2026-03-27 11:31:00+05:30,1364.45,1365.2,1364.2,1365.0,1863,RELIANCE,minute
2026-03-27 11:32:00+05:30,1365.0,1366.5,1364.9,1365.95,2375,RELIANCE,minute
2026-03-27 11:33:00+05:30,1365.95,1367.2,1365.95,1366.9,1730,RELIANCE,minute
2026-03-27 11:34:00+05:30,1367.0,1367.0,1366.0,1366.0,1210,RELIANCE,minute
2026-03-27 11:35:00+05:30,1366.0,1366.2,1365.3,1365.7,750,RELIANCE,minute
2026-03-27 11:36:00+05:30,1365.7,1365.7,1364.1,1364.1,2553,RELIANCE,minute
2026-03-27 11:37:00+05:30,1364.1,1364.45,1363.3,1364.45,1652,RELIANCE,minute
2026-03-27 11:38:00+05:30,1363.95,1364.1,1362.3,1363.6,3255,RELIANCE,minute
2026-03-27 11:39:00+05:30,1363.85,1365.5,1363.25,1364.95,984,RELIANCE,minute
2026-03-27 11:40:00+05:30,1364.7,1365.45,1364.6,1365.35,1733,RELIANCE,minute
2026-03-27 11:41:00+05:30,1365.35,1366.0,1365.0,1365.4,832,RELIANCE,minute
2026-03-27 11:42:00+05:30,1365.3,1365.3,1364.0,1364.0,3374,RELIANCE,minute
2026-03-27 11:43:00+05:30,1364.0,1364.3,1363.3,1363.6,1603,RELIANCE,minute
2026-03-27 11:44:00+05:30,1363.6,1365.2,1363.6,1365.15,351,RELIANCE,minute
2026-03-27 11:45:00+05:30,1365.15,1365.65,1364.7,1365.2,892,RELIANCE,minute
2026-03-27 11:46:00+05:30,1365.2,1365.65,1364.5,1365.0,3115,RELIANCE,minute
2026-03-27 11:47:00+05:30,1365.0,1365.1,1364.2,1364.4,1325,RELIANCE,minute
2026-03-27 11:48:00+05:30,1364.4,1364.5,1362.7,1364.5,3681,RELIANCE,minute
2026-03-27 11:49:00+05:30,1364.5,1364.5,1364.0,1364.0,1158,RELIANCE,minute
2026-03-27 11:50:00+05:30,1364.0,1364.75,1363.7,1364.4,2464,RELIANCE,minute
2026-03-27 11:51:00+05:30,1364.4,1364.65,1363.7,1363.8,272,RELIANCE,minute
2026-03-27 11:52:00+05:30,1363.8,1364.1,1362.0,1362.0,1737,RELIANCE,minute
2026-03-27 11:53:00+05:30,1362.0,1362.55,1360.5,1360.5,4052,RELIANCE,minute
2026-03-27 11:54:00+05:30,1360.85,1360.85,1359.25,1359.9,6826,RELIANCE,minute
2026-03-27 11:55:00+05:30,1359.9,1360.1,1359.3,1359.5,1399,RELIANCE,minute
2026-03-27 11:56:00+05:30,1359.5,1360.35,1358.15,1358.4,6570,RELIANCE,minute
2026-03-27 11:57:00+05:30,1358.4,1358.7,1357.8,1357.8,2023,RELIANCE,minute
2026-03-27 11:58:00+05:30,1357.9,1358.1,1357.15,1357.4,1519,RELIANCE,minute
2026-03-27 11:59:00+05:30,1357.4,1358.75,1357.4,1357.6,1495,RELIANCE,minute
2026-03-27 12:00:00+05:30,1357.6,1357.6,1355.3,1356.1,3299,RELIANCE,minute
2026-03-27 12:01:00+05:30,1356.1,1356.6,1355.25,1355.7,2087,RELIANCE,minute
2026-03-27 12:02:00+05:30,1355.7,1355.7,1354.6,1355.0,3207,RELIANCE,minute
2026-03-27 12:03:00+05:30,1355.0,1358.3,1354.5,1357.9,4064,RELIANCE,minute
2026-03-27 12:04:00+05:30,1357.9,1359.85,1357.9,1358.4,2727,RELIANCE,minute
2026-03-27 12:05:00+05:30,1358.4,1358.4,1356.8,1357.0,1566,RELIANCE,minute
2026-03-27 12:06:00+05:30,1357.0,1357.1,1355.9,1356.6,2215,RELIANCE,minute
2026-03-27 12:07:00+05:30,1357.0,1357.0,1355.5,1356.95,1285,RELIANCE,minute
2026-03-27 12:08:00+05:30,1356.95,1358.2,1356.65,1357.1,1507,RELIANCE,minute
2026-03-27 12:09:00+05:30,1356.65,1357.75,1356.65,1357.0,1383,RELIANCE,minute
2026-03-27 12:10:00+05:30,1357.0,1357.75,1356.4,1357.75,884,RELIANCE,minute
2026-03-27 12:11:00+05:30,1357.75,1357.85,1355.8,1356.25,3383,RELIANCE,minute
2026-03-27 12:12:00+05:30,1356.25,1357.6,1356.25,1357.1,1981,RELIANCE,minute
2026-03-27 12:13:00+05:30,1357.1,1358.0,1356.9,1357.4,809,RELIANCE,minute
2026-03-27 12:14:00+05:30,1357.4,1358.35,1357.0,1357.5,890,RELIANCE,minute
2026-03-27 12:15:00+05:30,1357.5,1357.7,1356.0,1357.0,6209,RELIANCE,minute
2026-03-27 12:16:00+05:30,1357.0,1357.0,1355.6,1355.9,1219,RELIANCE,minute
2026-03-27 12:17:00+05:30,1355.9,1356.75,1355.45,1356.75,937,RELIANCE,minute
2026-03-27 12:18:00+05:30,1356.75,1356.75,1355.9,1355.9,658,RELIANCE,minute
2026-03-27 12:19:00+05:30,1355.9,1356.6,1355.4,1355.4,2624,RELIANCE,minute
2026-03-27 12:20:00+05:30,1355.7,1355.7,1355.0,1355.4,1136,RELIANCE,minute
2026-03-27 12:21:00+05:30,1355.3,1358.4,1355.3,1358.4,3604,RELIANCE,minute
