Date,Close,High,Low,Open,Volume
2003-08-22,0.06196039170026779,0.06602018793992996,0.061541515918627866,0.06602018793992996,515896
2003-08-25,0.05983380228281021,0.06315254606628475,0.059382720042723776,0.062443701114173626,477794
2003-08-26,0.060607101768255234,0.061219332127575736,0.05799724275929676,0.05799724275929676,460688
2003-08-27,0.061348192393779755,0.062347051808637546,0.06089711512620114,0.06121933107416427,451776
2003-08-28,0.06160596013069153,0.06234705179897795,0.06128374418277833,0.0619603826376542,472496
2003-08-29,0.06244371086359024,0.06408696219207269,0.06183152557992873,0.06250816408144336,533576
2003-09-01,0.07181992381811142,0.07346316999409082,0.0625081587335265,0.0625081587335265,1085055
2003-09-02,0.06969334930181503,0.0744297887161051,0.06830786574477857,0.07378539687455188,1033579
2003-09-03,0.06914561986923218,0.07246436427971864,0.06834007490559009,0.07046665025900642,717337
2003-09-04,0.5835898518562317,0.6039057985071566,0.5788589200785763,0.5997312177612474,534555
2003-09-05,0.5869295001029968,0.598339585916904,0.5788588185658204,0.5899907289126374,566380
2003-09-08,0.589155912399292,0.6066888025291519,0.5847031568207943,0.6011226524330143,487763
2003-09-09,0.5872077345848083,0.61169791383565,0.5763543449267492,0.6011226996726379,536760
2003-09-10,0.5858162045478821,0.5952784136551874,0.5788588735539855,0.5816419704499686,476098
2003-09-11,0.5816419720649719,0.6011226980316448,0.5760758215466097,0.5844250256796234,496519
2003-09-12,0.5852599740028381,0.5983397658893334,0.5788589926786994,0.592774003842567,489472
2003-09-15,0.5710667371749878,0.5938868669154729,0.5629960551420701,0.5938868669154729,443072
2003-09-16,0.560491144657135,0.5685618268460468,0.5538120325409275,0.5610478419487103,484658
2003-09-17,0.5621610879898071,0.5813633315167872,0.5568731573348331,0.5593780349435845,437070
2003-09-18,0.5443501472473145,0.5649438770078371,0.5401755670699518,0.5599348136855684,469521
2003-09-19,0.5437936186790466,0.5563170600728636,0.5346095827287579,0.5538121813221919,407750
2003-09-22,0.5563169121742249,0.5649439020773085,0.542680122812599,0.542680122812599,446204
2003-09-23,0.5493593215942383,0.55381207779861,0.5385059312635602,0.5482462732325968,407646
2003-09-24,0.5546468496322632,0.5599348244481229,0.551029312966249,0.551029312966249,443438
2003-09-25,0.5437936186790466,0.5565952356371492,0.5385060319259783,0.5560385381960176,413439
2003-09-26,0.5479677319526672,0.5560384145145746,0.5329397614634598,0.5329397614634598,418071
2003-09-29,0.546019971370697,0.5579867142829879,0.5379492877152705,0.5579867142829879,344818
2003-09-30,0.5437936186790466,0.5565952356371492,0.5407323887998039,0.5565952356371492,353090
2003-10-01,0.5440716743469238,0.5518641814225088,0.5426801474960943,0.5454632011977534,334705
2003-10-02,0.5440716743469238,0.5440716743469238,0.5440716743469238,0.5440716743469238,0
2003-10-03,0.5488028526306152,0.5565950119797296,0.5293217832775129,0.5293217832775129,355791
2003-10-06,0.6000097393989563,0.6039057983152543,0.5677270508882458,0.5702315828896829,484892
2003-10-07,0.5855380892753601,0.6150377246287074,0.5760758791948922,0.6119764952134291,185405
2003-10-08,0.5844250321388245,0.6172640695062958,0.5810852811862126,0.6172640695062958,167659
2003-10-09,0.5883211493492126,0.5980615350541345,0.5844250903031847,0.5980615350541345,46739
2003-10-10,0.6022360324859619,0.6150376458644045,0.5983396276673465,0.5983396276673465,255331
2003-10-13,0.6342403292655945,0.6400846126565324,0.6094716254465572,0.6192123574991718,281246
2003-10-14,0.6172640323638916,0.6623482866130321,0.6086366531603706,0.6539991261791918,443464
2003-10-15,0.5908256769180298,0.6122546276287449,0.5788588923325193,0.6122546276287449,274826
2003-10-16,0.5869295001029968,0.598339585916904,0.5852597979646315,0.593051957722278,241226
2003-10-17,0.586372971534729,0.5952784844009048,0.5794156397139901,0.5899908550755786,198714
2003-10-20,0.573293149471283,0.5955569737097004,0.5705100956856226,0.5788589107301091,277187
2003-10-21,0.558821439743042,0.5732931017792755,0.5538120299237077,0.5705100482251361,196509
2003-10-22,0.5526989102363586,0.5693965787597707,0.5510292083175914,0.5538119149817224,244031
2003-10-23,0.5538119673728943,0.5588213766264362,0.5429585792062958,0.5429585792062958,208944
2003-10-24,0.5454632639884949,0.5565951770531523,0.5360010534698583,0.5565951770531523,231087
2003-10-27,0.5504726767539978,0.553812081596193,0.534888008287299,0.534888008287299,344922
2003-10-28,0.5421238541603088,0.5513075427511838,0.534888043633444,0.5482463132208921,344804
2003-10-29,0.5446283221244812,0.5482462050294243,0.5287654802257392,0.5287654802257392,345326
2003-10-30,0.5462979674339294,0.5702314453955758,0.5401755102191624,0.5702314453955758,348262
2003-10-31,0.5396188497543335,0.5482461852665352,0.5362794454708443,0.5454631319183524,361520
2003-11-03,0.5515856742858887,0.5565951277931266,0.5426801619379484,0.5426801619379484,355648
2003-11-04,0.5435149073600769,0.5621611483257926,0.5398973709022256,0.5621611483257926,366595
2003-11-05,0.552142322063446,0.5816419535244084,0.5426801132314875,0.5426801132314875,523529
2003-11-06,0.5613262057304382,0.5677271877933062,0.5526992129576247,0.5621613818151292,520515
2003-11-07,0.5752410292625427,0.5841465416713228,0.5655006440044041,0.5702315757210817,545268
2003-11-10,0.5969484448432922,0.6066888291598495,0.5802504267124767,0.5844250070010317,418815
2003-11-11,0.6136461496353149,0.6214386566369492,0.5927738964068567,0.5927738964068567,593181
2003-11-12,0.6058539152145386,0.631735272307175,0.6011226379642869,0.6206033619843426,439810
2003-11-13,0.5760757923126221,0.6119764029167211,0.5513074388912621,0.5997311407898988,401656
2003-11-14,0.571622908115387,0.5844248646369908,0.5677268505737585,0.5705099034215191,301797
2003-11-17,0.5933305025100708,0.5983396091194109,0.571901553699172,0.571901553699172,53433
2003-11-18,0.5821986794471741,0.5927739378398114,0.5802504984492689,0.5885993137460866,405271
2003-11-19,0.5788589119911194,0.5816420090719044,0.5760758581993962,0.5816420090719044,399073
2003-11-20,0.5677269697189331,0.5835897682335291,0.559656287922875,0.576354305490412,424609
2003-11-21,0.5599348545074463,0.5693967174639359,0.5565951035439594,0.5607696840256685,393619
2003-11-24,0.5666139125823975,0.5730145019952597,0.5624392895302676,0.562717464980649,315119
2003-11-25,0.5657788515090942,0.5752410617899932,0.5624394465009549,0.5752410617899932,310944
2003-11-26,0.5657788515090942,0.5657788515090942,0.5657788515090942,0.5657788515090942,0
2003-11-27,0.5852599740028381,0.589990906373844,0.5702316545889726,0.5702316545889726,469782
2003-11-28,0.5969484448432922,0.601122678819385,0.5885992409771243,0.601122678819385,460140
2003-12-01,0.6105849742889404,0.6150377306947122,0.6025142910754497,0.606688915245417,488037
2003-12-02,0.6061323285102844,0.612533310406869,0.59026913471293,0.612533310406869,375938
2003-12-03,0.6161506772041321,0.6373014953870877,0.6069669897413508,0.6094715648753805,547460
2003-12-04,0.6197684407234192,0.6370231524079553,0.6122544575624838,0.6122544575624838,597566
2003-12-05,0.6142028570175171,0.6370233347708802,0.6080803985659627,0.6258914229108163,502586
2003-12-08,0.6180989146232605,0.6289526509580823,0.6080803974265613,0.6122546316875618,482413
2003-12-09,0.6873948574066162,0.7004749931040513,0.62338652823527,0.6261695818826601,656923
2003-12-10,0.6801593899726868,0.7096586762293908,0.6679141271547703,0.6898997746559844,706011
2003-12-11,0.6823858022689819,0.7235736548047909,0.6770981734290279,0.6818291049544198,522772
2003-12-12,0.699640154838562,0.7068760081008748,0.6818291300846911,0.6901779451265463,555080
2003-12-15,0.766709566116333,0.7831294503594752,0.7068758694844958,0.7096585764111034,741373
2003-12-16,0.8109591007232666,0.8237607138425455,0.7402716201957927,0.7514034878049445,906748
2003-12-17,0.973206639289856,0.973206639289856,0.8168033659024281,0.8209779893238609,2299069
2003-12-18,1.159387469291687,1.1657884472573579,0.9740412662842043,0.9879562701471417,4432410
2003-12-19,1.2592967748641968,1.3322106121335326,1.1744157642521589,1.1744157642521589,5306068
2003-12-22,1.230631947517395,1.3302624036954669,1.2139342329067893,1.2746028932435116,3710688
2003-12-23,1.2259010076522827,1.2924138609505533,1.2189433310513087,1.2464947364744707,1630245
2003-12-24,1.1758075952529907,1.2590185324981957,1.1552134276665773,1.246773613845491,1096721
2003-12-25,1.1758075952529907,1.1758075952529907,1.1758075952529907,1.1758075952529907,0
2003-12-26,1.139628529548645,1.2384245500967241,1.1037283074051327,1.2384245500967241,1489309
2003-12-29,1.1488124132156372,1.1827643610128153,1.1410198648457803,1.1549348700576565,915556
2003-12-30,1.0831342935562134,1.1660670434956466,1.0330408849331842,1.143803219751734,713005
2003-12-31,1.0683845281600952,1.104841450730737,1.054748040713347,1.0964925490611719,861366
2004-01-01,1.1638407707214355,1.1766422993022372,1.0575311410660113,1.085360727944798,1973315
2004-01-02,1.1579961776733398,1.2105944581609405,1.144081257047574,1.182764530331298,1076456
2004-01-05,1.1234874725341797,1.1682932013339198,1.1079028072200172,1.1632837920605168,617347
2004-01-06,1.088700294494629,1.1602226470363326,1.0770117297323534,1.1131904722435833,834812
2004-01-07,1.076454997062683,1.1382369635154548,1.058087277776911,1.1240437809807011,634675
2004-01-08,1.0939877033233643,1.127104865256115,1.079794609187014,1.110407239862208,495971
2004-01-09,1.0689409971237183,1.1326712324464414,1.0575309542315794,1.1131904644682764,635876
2004-01-12,1.0956577062606812,1.1549351474750926,1.0438942068987187,1.0611486201079199,1088239
2004-01-13,1.1104073524475098,1.1521518530552906,1.093709292470073,1.1184779905295907,664909
2004-01-14,1.1184781789779663,1.1438032322271456,1.1076244857818922,1.1187563544862023,718303
2004-01-15,1.1001102924346924,1.140463310448083,1.0881435526842742,1.1229308103347961,621914
2004-01-16,1.0592005252838135,1.113190281148319,1.0436158615208933,1.102058415565418,489760
2004-01-19,1.0611486434936523,1.0822994188679171,1.0297011321166476,1.0630968243860566,559060
2004-01-20,1.039441466331482,1.093431234015731,1.025804979953911,1.069219230600477,560104
2004-01-21,0.9061368703842163,1.046399233295923,0.8387891323516472,1.0461207114684388,600919
2004-01-22,0.8766375780105591,0.957343970025515,0.8632792667007567,0.8655056230596837,649525
2004-01-23,0.9370278120040894,0.9570652753496621,0.8852644083170789,0.9183819185318883,503839
2004-01-26,0.9370278120040894,0.9370278120040894,0.9370278120040894,0.9370278120040894,0
2004-01-27,0.9935225248336792,1.0575312109021626,0.9183822283817161,0.9445421577899896,524116
2004-01-28,1.0566956996917725,1.113190427084255,0.9879564899683335,0.9963053036719153,1156757
2004-01-29,1.053356409072876,1.1070677426094961,1.0327623316133268,1.0636534910917101,738685
2004-01-30,1.0002014636993408,1.0742286955419582,0.9851734942600601,1.0708892910745316,654144
2004-02-02,1.0002014636993408,1.0002014636993408,1.0002014636993408,1.0002014636993408,0
2004-02-03,0.9228351712226868,1.029701435261975,0.9130947833618128,1.0085509999734834,608983
2004-02-04,0.9484383463859558,0.9595702134485544,0.9211650296638815,0.9295139299608304,602824
2004-02-05,0.9339667558670044,0.9656927886455842,0.929792132054041,0.951777779966935,473527
2004-02-06,0.9412025809288025,0.9601266527838676,0.9331318553559759,0.941758931914449,499141
2004-02-09,0.9492730498313904,0.9629095338483429,0.9381411837384811,0.9528909755740678,570516
2004-02-10,0.9631878137588501,0.9974187212821284,0.9464900993865514,0.957065356006189,693276
2004-02-11,0.9957485198974609,1.0021494987311228,0.9771026269063531,0.9873997069193748,352868
2004-02-12,0.9924095273017883,1.0124469984365505,0.9851737594067679,1.0088290711999712,575318
2004-02-13,1.026082992553711,1.0333188441429715,0.9807205683112264,0.982668748799184,700192
2004-02-16,1.034432053565979,1.0486255846989945,1.0213523500031345,1.0380499802276424,567894
2004-02-17,1.042224645614624,1.0550262607502918,1.016064804559536,1.054191387863727,484958
2004-02-18,1.0416676998138428,1.0658797003746556,1.0361019396162694,1.051129907724632,423278
2004-02-19,1.0021495819091797,1.0461205258171595,0.9910177149103209,1.0461205258171595,481043
2004-02-20,0.9957485198974609,1.0149511100860373,0.9601264791952421,0.9879564041168434,475184
2004-02-23,0.9807206988334656,1.010220286854292,0.9712584900499663,1.010220286854292,470174
2004-02-24,1.0135595798492432,1.0575308681380566,0.9712583832180873,0.9712583832180873,474702
2004-02-25,1.0244135856628418,1.0297011714859199,0.9963054779396704,1.0235787128042637,459422
2004-02-26,1.030814290046692,1.0541910701374084,1.0213520827310032,1.0269178425785328,475406
2004-02-27,1.0508517026901245,1.0572523353949992,1.0297009314379395,1.0463989907636584,486706
2004-03-01,1.0658797025680542,1.0770116558766447,1.0491817293161148,1.0711673738962766,499350
2004-03-02,1.0658797025680542,1.0658797025680542,1.0658797025680542,1.0658797025680542,0
2004-03-03,1.075620174407959,1.112355614689337,1.0633749122100136,1.112355614689337,468151
2004-03-04,1.066436529159546,1.0909267081998104,1.063096778263445,1.0842475527200806,398708
2004-03-05,1.0850825309753418,1.1020587699735667,1.0700545595524793,1.0767337156813912,580394
2004-03-08,1.095100998878479,1.1076244371996518,1.083969044084312,1.088143667821568,515217
2004-03-09,1.0809078216552734,1.0992756294286996,1.0717242207919784,1.0992756294286996,484553
2004-03-10,1.0736721754074097,1.1271052530455379,1.0686631111688878,1.1271052530455379,439119
2004-03-11,1.0714458227157593,1.0909268541986696,1.0553048023102973,1.0575311589087881,419559
2004-03-12,1.078681468963623,1.1131905551296146,1.0361020899449016,1.1131905551296146,458078
2004-03-15,1.0814645290374756,1.1215393764462969,1.07144570896262,1.1131905617328643,577262
2004-03-16,1.0639317035675049,1.0797948934156052,1.0494604301887966,1.0575310695769784,442289
2004-03-17,1.0817424058914185,1.0900916511904004,1.0608701584249267,1.0630965141723998,404932
2004-03-18,1.0630970001220703,1.0797950654623645,1.0630970001220703,1.0747856545180898,369257
2004-03-19,1.0658797025680542,1.0853604693463996,1.0575308890982993,1.079794709137373,444912
2004-03-22,1.0539132356643677,1.0625402268237616,1.038884917326698,1.038884917326698,412956
2004-03-23,1.0494604110717773,1.0597574066828146,1.040832987937372,1.051964942942966,545581
2004-03-24,1.0594788789749146,1.0642102000802554,1.0491818834211615,1.0491818834211615,483235
2004-03-25,1.06727135181427,1.0742286824598304,1.0575309677011262,1.0575309677011262,440593
2004-03-26,1.0828559398651123,1.0881435246250328,1.071445551342128,1.071445551342128,405806
2004-03-29,1.0889785289764404,1.0992756108599089,1.0770117880877867,1.0775684853863785,263252
2004-03-30,1.1042848825454712,1.113190393224016,1.0825774134765385,1.089256568129974,178541
2004-03-31,1.122930884361267,1.1424116529622985,1.0917615507058787,1.0937093851472584,405976
2004-04-01,1.1490907669067383,1.1577181898727267,1.1187563048246665,1.127105119404173,287287
2004-04-02,1.1474212408065796,1.1799820629870408,1.1368459820974632,1.1521521295033323,520228
2004-04-05,1.1702415943145752,1.193896900154595,1.1493689091340786,1.1688500242504645,728924
2004-04-06,1.1571613550186157,1.1827644930179835,1.1482558441934416,1.1827644930179835,776225
