Date,Close,High,Low,Open,Volume
2023-07-20,1856.868408203125,1871.3867243018483,1846.5120566461794,1868.0233380357158,1073984
2023-07-21,1865.3372802734375,1884.4772824657884,1859.7961470251732,1863.3289606300764,1781184
2023-07-24,1880.24267578125,1896.527337623497,1863.1836565878161,1872.0640727046773,1896302
2023-07-25,1856.5780029296875,1889.8007003765508,1852.5612454166146,1886.897037328597,1092930
2023-07-26,1867.3455810546875,1872.8624930764818,1852.85136982443,1862.118964420685,680048
2023-07-27,1864.6114501953125,1871.8463871885792,1856.4086254932379,1868.0232779989308,807498
2023-07-28,1901.415283203125,1911.094159676544,1854.037230125879,1863.1837211331208,2743224
2023-07-31,1917.1434326171875,1935.2428841276874,1906.254696725761,1908.6744158127447,2155884
2023-08-01,1870.87841796875,1923.3622212125026,1865.627698267446,1919.8051867774661,1689700
2023-08-02,1809.87744140625,1871.4108542222289,1797.0044878305382,1870.9269103757788,1960584
2023-08-03,1822.798583984375,1835.6230949690664,1791.3422362860756,1809.4174667271227,1441748
2023-08-04,1814.789306640625,1838.9622765750091,1810.0950752641836,1831.727340169271,1013752
2023-08-07,1815.7813720703125,1829.2350334415196,1812.3695446245956,1822.0484206973572,1035448
2023-08-08,1827.2509765625,1836.4216888142698,1810.7968857982478,1824.4682994479574,790866
2023-08-09,1850.7220458984375,1857.9327611365395,1820.6449864964598,1832.2111958610144,1270686
2023-08-10,1834.945556640625,1868.023164336621,1830.4449735887968,1850.1172428131872,791856
2023-08-11,1834.6309814453125,1872.3060542674436,1821.1047756025782,1844.8422430838452,2200848
2023-08-14,1877.1453857421875,1883.5091992142384,1798.0446800678665,1831.654670242152,2643174
2023-08-16,1887.453369140625,1894.6399818491552,1853.9887025451121,1877.7261696259343,1322556
2023-08-17,1872.4996337890625,1901.052319294924,1868.7006275251777,1891.736400718859,1116772
2023-08-18,1833.17919921875,1879.1538623459362,1829.3076486396185,1872.8625926548475,1153394
2023-08-21,1849.07666015625,1855.3194877292958,1829.7189087355334,1833.106515234159,888908
2023-08-22,1883.2431640625,1891.3492230877605,1849.6817308690172,1852.4401870266483,1811764
2023-08-23,1950.8260498046875,1959.9240994256677,1885.1547765626447,1887.3809654743702,5100426
2023-08-24,1926.2227783203125,2008.5819481848928,1922.0695803197632,2008.5819481848928,5055676
2023-08-25,1899.48193359375,1952.234574918471,1890.5927792207237,1937.5649086237252,2341784
2023-08-28,1901.837890625,1923.3810095000592,1894.4301828586936,1909.0027227268374,1480930
2023-08-29,1893.1429443359375,1908.516926095242,1882.35917021618,1905.8209825653028,1921322
2023-08-30,1897.0047607421875,1922.6038330321455,1894.4545661683069,1908.0312926099716,1591546
2023-08-31,1894.5758056640625,1908.5168441568092,1883.063523654081,1903.6593311912789,1989702
2023-09-01,1914.7103271484375,1932.7074378511877,1898.801970907146,1904.048109050082,1778540
2023-09-04,1926.611328125,1952.2347123187835,1919.2279311846453,1925.6884479793207,2012218
2023-09-05,1920.1021728515625,1935.7190305168208,1915.4146014093844,1932.7073960195376,837472
2023-09-06,1937.8807373046875,1942.3739373797512,1919.227932537836,1924.3526330985342,1215652
2023-09-07,1962.556884765625,1976.9593648045718,1941.9124524650151,1943.0053929985768,2602116
2023-09-08,1994.2763671875,2010.4762222040724,1967.778725824395,1972.1018654180623,2895476
2023-09-11,1983.177001953125,2025.5831182918062,1975.064978171339,2025.5831182918062,1653588
2023-09-12,1914.248779296875,1992.4790512099644,1909.0026414493755,1991.580363853038,1895288
2023-09-13,1928.5784912109375,1938.1477685050297,1889.6212590309922,1918.7177156879366,1477608
2023-09-14,1922.700927734375,1937.904968374654,1913.8602770763596,1935.2090247228816,722168
2023-09-15,1917.5762939453125,1932.197457204191,1913.908966079163,1930.327267046088,786220
2023-09-18,1935.0391845703125,1996.996676287369,1922.5310869246673,1991.5805960056202,2944968
2023-09-20,1939.410888671875,1970.9361038701359,1926.00410396675,1935.3791287460003,2439714
2023-09-21,1901.93505859375,1954.663390216654,1895.20747369642,1946.259868324682,1535970
2023-09-22,1879.8575439453125,1922.8465342913487,1872.5712743951367,1907.4482416936362,1490806
2023-09-25,1872.5714111328125,1889.2812097514031,1853.1413575802023,1887.921200876029,1657588
2023-09-26,1880.416259765625,1902.6151909638359,1872.8871139661505,1876.8460585576302,1670334
2023-09-27,1864.167724609375,1886.487972938281,1861.3989659409924,1881.8005203693644,1706940
2023-09-28,1835.314208984375,1886.2694742636031,1831.2824493695591,1879.6633275640909,1992076
2023-09-29,1873.2027587890625,1887.3866730071181,1843.0375556726433,1843.9119317295126,1147905
2023-10-03,1901.279296875,1907.8369397219935,1871.2112188882504,1883.8893758290906,2009422
2023-10-04,1861.6419677734375,1903.1250838195897,1834.197017694064,1901.27932364331,1825706
2023-10-05,1888.455322265625,1915.80314441976,1876.117286571378,1880.0032970063064,1976433
2023-10-06,1900.3564453125,1908.0313405125232,1887.6297834092834,1889.7185379738955,1029633
2023-10-09,1866.11083984375,1891.5156578365634,1861.059073504979,1880.8291286962437,824232
2023-10-10,1903.6107177734375,1911.5771102301674,1880.3919005599173,1884.7150396833654,1658275
2023-10-11,1905.69970703125,1923.575380752531,1901.7165696076158,1908.8085868824,895385
2023-10-12,1912.3543701171875,1918.3291352147498,1902.2022147224573,1905.6996005919757,537987
2023-10-13,1918.81494140625,1933.2903552214616,1899.3363836053577,1904.1452744894798,770978
2023-10-16,1907.3511962890625,1923.5266205052455,1901.0364290769498,1917.7948497552488,786576
2023-10-17,1907.73974609375,1916.6776418148456,1904.2423601992493,1916.6290192446802,449525
2023-10-18,1906.7197265625,1927.5099072832802,1894.4301941487977,1909.0027341037885,753713
2023-10-19,1898.2191162109375,1909.4885236164725,1890.6413478461689,1901.2307508101942,437558
2023-10-20,1858.193115234375,1898.8505969732564,1850.7612146591373,1890.4470751333713,771497
2023-10-23,1792.7139892578125,1863.1479353814964,1788.6336067411812,1858.1931767118986,1149806
2023-10-25,1758.274169921875,1818.8473406525159,1731.7522168834853,1792.4225141675688,1625270
2023-10-26,1767.6004638671875,1779.6471205461164,1717.4224464489535,1743.847271312976,1478145
2023-10-27,1801.5545654296875,1808.5979597499029,1773.6238638150405,1777.8012541189464,1140613
2023-10-30,1782.3187255859375,1816.7099428752715,1777.898459714134,1816.7099428752715,796456
2023-10-31,1771.0977783203125,1795.3367196034183,1766.8231433648373,1783.6786889566429,691198
2023-11-01,1770.7579345703125,1779.5500814951795,1767.1634219952132,1776.7326999298004,575637
2023-11-02,1802.574462890625,1805.343340191064,1771.049250762146,1782.7072820343049,728430
2023-11-03,1847.55517578125,1850.6154328655348,1804.080431931527,1812.5810801702996,1032482
2023-11-06,1879.6148681640625,1882.7722519715483,1853.627170671679,1855.5701760916704,975588
2023-11-07,1959.6666259765625,1965.349892852991,1875.000144936368,1884.6665490241273,2897381
2023-11-08,1986.285888671875,1989.6375255433861,1951.5060446461314,1969.1873463134261,1748876
2023-11-09,1972.927490234375,1991.3374167198335,1968.264230405846,1986.722779457036,679939
2023-11-10,2000.2266845703125,2050.7934442659575,1938.1477609354586,1983.4683826726514,4755794
2023-11-13,2001.6356201171875,2015.8680393530472,1983.6141981600522,2012.953531344344,1183911
2023-11-15,2031.4122314453125,2045.0132698194084,1982.3999655981745,2007.173285493849,1634396
2023-11-16,2054.04833984375,2093.588454872668,2025.5832614429296,2033.2096530080098,2450457
2023-11-17,2065.41455078125,2087.661865697643,2055.456649019487,2059.6827802502203,1087862
2023-11-20,2085.427734375,2105.2462940464766,2055.6996576845154,2076.3927120723415,1452454
2023-11-21,2083.193115234375,2100.340041601864,2074.158093432887,2092.61664321051,832725
2023-11-22,2051.910888671875,2090.7709955569385,2029.420459502183,2083.8246091412716,1014171
2023-11-23,2085.08740234375,2097.4740601794556,2047.587308061963,2056.622329449362,1259937
2023-11-24,2176.457763671875,2186.8527961636696,2084.6021267739643,2093.4912824936687,2909879
2023-11-28,2221.82666015625,2267.8274075693057,2201.4251035916323,2243.1997194144215,3488568
2023-11-29,2276.619384765625,2288.9090365137745,2235.087643383631,2265.5443486037393,2349730
2023-11-30,2311.982177734375,2374.3526037682273,2241.25673358973,2302.364158674284,7273415
2023-12-01,2392.082275390625,2428.7564985182507,2367.697465272201,2423.898985521214,4012398
2023-12-04,2447.603759765625,2462.273545122798,2402.526130238185,2461.7877937822727,2351668
2023-12-05,2480.197509765625,2499.6761842893334,2433.8082607178926,2447.6035501708297,1840576
2023-12-06,2637.2412109375,2675.663951324365,2483.6951683656716,2486.0753024417118,6078296
2023-12-07,2613.09912109375,2663.5686337800926,2585.314051831275,2652.202100784808,2607706
2023-12-08,2655.748291015625,2703.8862977816743,2613.3909151265702,2623.0573196642326,2833575
2023-12-11,2712.1923828125,2732.836813056886,2644.7701972641344,2661.8685007095337,2624284
2023-12-12,2661.820068359375,2739.8804026997236,2637.9212450079895,2725.210617522094,2393861
2023-12-13,2691.062255859375,2698.8342768149255,2658.5655406756305,2670.6607008510546,1438726
2023-12-14,2693.976806640625,2733.3712859233924,2686.3504160831776,2705.6348382596975,1193987
2023-12-15,2683.09619140625,2713.1641523901394,2638.698565666205,2706.4608786656545,1430382
2023-12-18,2732.93408203125,2768.539557748876,2673.818053448318,2681.347198661952,2920105
2023-12-19,2708.014892578125,2743.911866445371,2697.6198621270437,2739.5887272838527,1272030
2023-12-20,2589.9287109375,2739.5887353182047,2575.453416934032,2718.215677916263,1947471
2023-12-21,2629.37158203125,2659.925288983993,2511.334025328203,2563.7951616406685,2206814
2023-12-22,2626.65185546875,2649.2879162714216,2601.295776797903,2645.4019053931356,1000294
2023-12-26,2740.268798828125,2749.3038207250693,2624.271479662838,2632.7721276765537,2160870
2023-12-27,2728.173583984375,2756.1042840425457,2708.5492786845025,2752.21827359967,1156573
2023-12-28,2725.84228515625,2746.438094672926,2716.3701339630907,2732.351305718997,1003223
2023-12-29,2724.093505859375,2749.352575457215,2704.663452322575,2727.8822714257426,765894
2024-01-01,2745.806640625,2778.40036515297,2725.1622090799956,2725.1622090799956,1038164
2024-01-02,2712.2412109375,2757.85321401534,2670.1264751738127,2749.2553204827504,1047639
2024-01-03,2788.212646484375,2804.2910630148667,2684.261861406386,2684.261861406386,2164728
2024-01-04,2821.486328125,2834.84448841138,2783.694973169921,2794.0413806275287,1740167
2024-01-05,2913.390380859375,2991.2562117315474,2880.602171328378,2895.077463773956,5560237
2024-01-08,2910.2333984375,2948.4618849482304,2899.9353755972506,2931.0234600257636,1682520
2024-01-09,2924.4658203125,2987.17636312368,2915.4794208978697,2933.93797104684,1979028
2024-01-10,2931.31494140625,2939.281215558618,2893.2804710218866,2931.1206883163404,1248563
2024-01-11,2934.375244140625,2956.137046644047,2927.1375965575803,2943.5558970980856,723628
2024-01-12,2916.40234375,2943.653040622115,2905.764437128959,2943.653040622115,867631
2024-01-15,2944.187255859375,2952.5906584874706,2899.935264932713,2930.051845573555,1135342
2024-01-16,2908.241943359375,2977.1213896398526,2857.9180562645224,2966.9692339022185,2214293
2024-01-17,2873.996337890625,2922.377217313421,2848.2515176570346,2895.0778979660067,1643170
2024-01-18,2883.03125,2896.0492901444554,2764.6049391329825,2873.2189787327166,2066487
2024-01-19,2941.855712890625,2945.5960930403853,2897.215212677145,2899.935467587583,1203346
2024-01-23,2808.128662109375,2935.881272061765,2766.111168721992,2921.3087310025567,1628038
2024-01-24,2847.9111328125,2858.1119096951406,2739.637219909123,2807.5937765620642,1330866
2024-01-25,2821.04931640625,2873.9962084645335,2793.069993900268,2856.2176633275785,1309130
2024-01-29,2892.115234375,2899.935879409398,2821.146906874401,2827.073168871473,1213259
2024-01-30,2926.7001953125,2977.655459076025,2900.955376498303,2906.492893863197,1853804
2024-01-31,2913.9248046875,2932.480599227938,2896.8751237975434,2929.08034012663,1074596
2024-02-01,2912.127685546875,2986.399012377051,2870.935832721377,2933.9378716261203,1920618
2024-02-02,2886.04296875,2961.091550902496,2880.84557171348,2926.1660769361442,1256014
2024-02-05,2848.931640625,2919.3655857043905,2829.695839911491,2895.078018435635,936558
2024-02-06,2874.14208984375,2884.391490674347,2824.206946380697,2853.254781979318,1421958
2024-02-07,2865.689697265625,2893.13464478584,2838.7305010289538,2880.407866283699,893201
2024-02-08,3008.93798828125,3042.7463282540593,2871.810482824716,2878.562378868703,4475010
2024-02-09,2880.845458984375,3037.8887664442027,2836.7877192251585,3037.8887664442027,3176427
2024-02-12,2764.945068359375,2901.9269372478707,2747.4093986997636,2890.2202832856424,2890465
2024-02-13,2839.31396484375,2849.41749833138,2744.3495732781544,2780.2465516046564,1805862
2024-02-14,2872.830810546875,2881.865596166575,2773.931785444408,2804.7283744714664,1112043
2024-02-15,2937.046875,2947.5391514530334,2898.138144960941,2904.7930332381575,1788864
2024-02-16,2991.0625,3016.5158227910833,2948.704888259158,2957.2541592837547,2732655
2024-02-19,2935.63818359375,3025.162059471883,2930.877915399428,3011.6096447057953,1615343
2024-02-20,2931.283203125,2954.28095098014,2907.502505430668,2954.28095098014,979624
2024-02-21,2885.043212890625,2960.3485607251814,2872.370032952403,2933.8766357281943,1281770
2024-02-22,2941.411865234375,2945.668990740258,2877.1650607230426,2895.7589845848584,919890
2024-02-23,2980.41015625,2999.982706939542,2941.7543686381546,2941.7543686381546,1388116
2024-02-26,2984.5693359375,3009.279681287913,2949.289765385333,2980.3611897368423,849178
2024-02-27,3029.341552734375,3058.945035845412,2968.421988315795,2979.8718827593175,2050688
2024-02-28,3019.26171875,3102.2493841289124,2995.8236363295373,3047.4462404345218,2725678
2024-02-29,3018.13671875,3038.6389206879617,2949.6817608977994,3019.0173880854386,1382425
2024-03-01,3086.885009765625,3096.3776494652134,3025.916464015942,3032.766857045732,1516443
2024-03-04,3146.239013671875,3157.8848264236112,3066.040523038615,3089.527587370861,1892157
2024-03-05,3167.817626953125,3196.9317988412486,3132.5870323994295,3159.988605941193,1502498
2024-03-06,3159.20556640625,3175.6465578493116,3086.885082429877,3169.579114521793,1292669
2024-03-07,3246.4013671875,3262.7444002319457,3185.4817994267205,3192.283213424297,2251410
2024-03-11,3299.393798828125,3354.735234450531,3264.7015000370398,3293.0816989282494,2519751
2024-03-12,3197.714599609375,3307.7612232920414,3171.8299478802933,3302.868085387763,1421483
2024-03-13,2974.538330078125,3200.4545873509637,2951.2959266106614,3180.5394218634337,3448647
2024-03-14,3098.285888671875,3109.980440277921,2952.5683399514674,2988.679601496424,2329439
2024-03-15,3032.86474609375,3114.5311676345805,2941.7544253096403,3097.3072271268775,2864705
2024-03-18,3055.22607421875,3115.949958346064,3039.0297413178014,3070.933093369959,1967550
2024-03-19,2993.523681640625,3077.196336173768,2969.4985667111123,3045.244242614125,1666528
2024-03-20,2916.799560546875,3014.173006705041,2851.329469704104,3008.301241107564,2975349
2024-03-21,3054.63916015625,3061.5872723197926,2955.455163648167,2959.3696737986943,1962690
2024-03-22,3103.032470703125,3141.296666865088,3019.066174058219,3047.4953538869813,2086220
2024-03-26,3230.25390625,3234.3640942281613,3112.035648909396,3124.7578072225474,2573125
2024-03-27,3210.926025390625,3253.838700835236,3175.6464538278037,3246.107638627681,1503735
2024-03-28,3255.894287109375,3273.509585326378,3202.0697647796437,3220.663690675369,1385868
2024-04-01,3330.612548828125,3380.4246012516965,3290.2441577731543,3319.5050292960136,2513886
2024-04-02,3467.27734375,3507.4010725373973,3339.0771371366072,3366.4787080158058,3169551
2024-04-03,3512.587890625,3533.628382815976,3433.3190595799283,3464.3415049327723,2077663
2024-04-04,3465.271240234375,3537.689680289558,3437.135697645368,3532.7965424479917,1591827
2024-04-05,3509.4072265625,3518.1658949838243,3432.878603140444,3469.2345195320327,1123258
2024-04-08,3490.911376953125,3523.0593894509675,3467.326594949621,3523.0593894509675,865339
2024-04-09,3470.751708984375,3512.294402178504,3451.6194919151803,3491.743222895765,649755
2024-04-10,3489.19873046875,3546.1550476167695,3472.8067182580207,3474.127961079927,1160813
2024-04-12,3560.344970703125,3598.9517796086175,3474.1277883306675,3488.807201520797,3042596
2024-04-15,3551.68408203125,3620.921982094269,3487.8776127259216,3562.204328330578,3848159
2024-04-16,3642.5986328125,3659.0396243088335,3508.7225680119036,3548.5036844597043,2939862
2024-04-18,3598.560302734375,3687.4687137613346,3574.6329062377504,3663.981651890243,2294396
2024-04-19,3671.125732421875,3680.7650708461883,3543.6105094425275,3581.776985517716,2256325
2024-04-22,3704.594482421875,3728.570856697225,3652.825182106643,3718.7845814827965,1337755
2024-04-23,3714.57666015625,3749.954190551041,3702.197116829902,3718.7848065376716,1321429
2024-04-24,3862.349609375,3914.5105097013225,3731.017829559073,3744.3272608611614,4429158
2024-04-25,3915.244140625,3948.762133955352,3854.813889876117,3873.9950852780566,2632613
2024-04-26,3899.243896484375,3953.606709994902,3881.5798586153173,3934.03415707826,1432727
2024-04-29,3931.831787109375,3958.3037096316784,3890.3380753261285,3920.724507976011,1202126
2024-04-30,3855.156494140625,3949.594051723006,3846.006231075205,3949.104737953149,2054258
2024-05-02,3862.8388671875,3888.185465724012,3847.376503113792,3857.750051383215,1008325
2024-05-03,3836.416015625,3882.2158368312066,3797.0752323935167,3867.781079182288,1180369
2024-05-06,3734.834228515625,3854.226794163444,3704.1543970081348,3851.878183523079,1613143
2024-05-07,3635.6015625,3756.9513858512787,3614.463110605191,3733.9046579060614,1975562
2024-05-08,3774.07763671875,3800.206947912645,3592.542202617537,3623.8582882845926,1993745
2024-05-09,3764.437744140625,3869.4935120721298,3738.79774892662,3812.537433806453,2335375
2024-05-10,3790.126708984375,3824.182997001945,3738.9934172552007,3777.502508605029,1462534
2024-05-13,3837.9326171875,3852.85668741434,3682.1841372417402,3792.671092729051,1619124
2024-05-14,3987.61376953125,3998.916965913242,3891.0232747558402,3894.5951698690487,2964966
2024-05-15,4092.96337890625,4103.972939784116,3964.4205436653497,4018.049146847767,2310941
2024-05-16,4505.30810546875,4556.881493650168,4068.1549622851353,4124.915363490942,10028325
2024-05-17,4434.84716796875,4566.227931620249,4389.19380525029,4545.676750713869,5664667
2024-05-21,4680.04150390625,4765.9160696373965,4624.161776391305,4648.480766073436,5540182
2024-05-22,4816.02197265625,4854.579801616094,4633.801336155414,4707.198400614053,5032087
2024-05-23,4844.10888671875,4886.287833807403,4803.104483942867,4838.335079179612,3335143
2024-05-24,5056.2255859375,5263.0585998940205,4815.923798793052,4844.206037462886,9073866
2024-05-27,5032.4453125,5111.567442895363,4917.896674816656,5081.523386956106,4228002
2024-05-28,4912.46533203125,5096.593998297247,4849.099202194301,5029.166659954897,4402348
2024-05-29,4943.78173828125,5041.889150418172,4844.206384815596,4893.137762439996,4225666
2024-05-30,4869.8955078125,4981.214395330947,4847.19115675845,4953.861563259643,2751972
2024-05-31,4867.546875,4935.022959804059,4758.28320147203,4912.7104421611275,3912234
2024-06-03,5160.939453125,5327.648763776644,5051.969172058738,5327.648763776644,4619434
2024-06-04,4240.736328125,5035.039384425459,3870.717108891894,5035.039384425459,15486676
2024-06-05,4271.611328125,4354.011959565388,3836.220023570039,4326.659128208116,13759681
2024-06-06,4566.86376953125,4697.41259911248,4354.892930427196,4354.892930427196,9128985
2024-06-07,4643.73486328125,4685.669153340886,4452.755774373649,4566.912593327771,4542809
2024-06-10,4709.84130859375,4740.472161770867,4649.997847726858,4697.412546758911,2877321
2024-06-11,4752.80224609375,4817.342440757629,4726.7706599337225,4727.798027634662,2718189
2024-06-12,4784.51025390625,4820.034244035548,4738.07418394869,4777.463944169538,2031876
2024-06-13,4990.70751953125,5008.17564046322,4752.2157747860865,4834.420495766736,4364888
2024-06-14,5089.40185546875,5147.581460644091,4994.670889688647,5030.146142150309,6319680
2024-06-18,5415.1865234375,5448.0192848783845,5274.312903871394,5343.40410084383,9934132
2024-06-19,5198.42041015625,5463.481279646389,5148.657107452856,5460.7413138528855,7351379
2024-06-20,5175.5703125,5266.288809423412,5046.391462022581,5197.491476405849,4867153
2024-06-21,5060.04248046875,5227.3390510465015,5040.910503031083,5185.258066455094,4063083
2024-06-24,5211.240234375,5230.176772274903,5005.288361468894,5059.5042299890465,3699083
2024-06-25,5256.8447265625,5338.413430645681,5216.084983563975,5260.123224513389,3493916
2024-06-26,5172.48681640625,5294.374678163687,5161.86861265637,5252.831750410341,2351908
2024-06-27,5168.62158203125,5195.974414127089,5101.5855925644055,5152.4742269042,2864946
2024-06-28,5151.740234375,5229.7857838248565,5137.84353161062,5185.747542755972,1565629
2024-07-01,5278.765625,5293.396297678269,5141.023800467144,5157.367071319,2307080
2024-07-02,5229.8349609375,5304.161922933052,5186.726603606121,5284.589369711897,1706329
2024-07-03,5342.62158203125,5362.879364931149,5217.504422919626,5252.245703477119,2852572
2024-07-04,5397.22900390625,5449.683537198485,5342.621298823003,5357.985942801745,3743401
2024-07-05,5433.34033203125,5504.7314052338725,5365.325715122717,5416.703663147148,3446662
2024-07-08,5501.7958984375,5541.430318193212,5441.659038311918,5460.742277453557,3536842
2024-07-09,5421.2060546875,5553.467491607171,5399.137713539754,5518.383593302412,2392991
2024-07-10,5368.8974609375,5460.741752468819,5205.319960821084,5449.780932723519,2121407
2024-07-11,5429.03466796875,5455.848969126835,5348.19993117097,5382.45189779329,1843378
2024-07-12,5371.8828125,5459.225325790924,5329.6059090461895,5450.95573143358,1387762
2024-07-15,5386.95361328125,5416.703796921982,5312.969270729799,5377.558692698516,1316307
2024-07-16,5215.49755859375,5383.43014139487,5198.176137701932,5374.818410110908,2661970
2024-07-18,4908.5517578125,5211.192366117044,4868.672680081182,5211.192366117044,7950717
2024-07-19,4697.65673828125,4912.710135132936,4680.873371934501,4902.923859963348,6373234
2024-07-22,4890.44677734375,4965.409747122573,4578.019915836523,4697.167826215551,6315834
2024-07-23,4752.3134765625,4960.663192326259,4413.6103762855455,4937.176130456891,7108160
2024-07-24,4745.8544921875,4860.989932448044,4700.446267633392,4751.236943926243,2601966
2024-07-25,4726.81982421875,4789.158590522467,4630.914323964098,4677.839706298319,2232884
2024-07-26,4800.5595703125,4828.303757398649,4738.5146781503445,4746.343698684256,1492223
2024-07-29,4922.49658203125,4934.240112644446,4806.039903450392,4841.0745786415655,2448415
2024-07-30,4847.77880859375,4973.385764225499,4839.411733245517,4942.0209388852745,2499857
2024-07-31,4817.63671875,4881.296249589506,4807.018514288389,4847.778256080879,1298852
2024-08-01,4710.42822265625,4841.172970767881,4695.064055434542,4816.805238131082,2347381
2024-08-02,4595.39013671875,4666.0959744183565,4532.36662055283,4638.694404098786,3205399
2024-08-05,4492.9775390625,4564.123483136901,4384.3498689556045,4404.851831696386,3622642
2024-08-06,4417.818359375,4635.856874169568,4403.8241759097555,4502.665562969063,2117464
2024-08-07,4639.1357421875,4647.502817650865,4472.328464237619,4502.617181845892,2000224
2024-08-08,4568.0869140625,4658.218611114777,4560.40459187404,4640.652054649506,1301394
2024-08-09,4622.9384765625,4671.478497442826,4602.044683303994,4645.251470872527,1039025
2024-08-12,4625.53173828125,4657.9736230193075,4582.03203149165,4589.763093371945,1030708
2024-08-13,4600.87060546875,4672.065757838856,4584.869949882457,4646.523483893683,1465327
2024-08-14,4562.068359375,4708.666579031549,4495.57042448845,4604.246825598294,3928422
2024-08-16,4667.857421875,4692.127671432452,4560.404309749144,4667.564024752906,2878549
2024-08-19,4689.828125,4754.172889822109,4672.408744825146,4707.198764932965,2362884
2024-08-20,4634.8291015625,4707.1500642235305,4583.500370121318,4694.476645534841,1472860
2024-08-21,4642.77734375,4683.453296037108,4614.466133467473,4622.02249779269,949203
2024-08-22,4679.0380859375,4724.080636808609,4633.799079146292,4651.46286216718,1218312
2024-08-23,4732.66650390625,4773.1460007257265,4688.359950492346,4717.210696029722,1857673
2024-08-26,4712.30419921875,4759.407614787784,4680.901922172728,4759.407614787784,1390960
2024-08-27,4633.25927734375,4708.968113822683,4626.929563794724,4705.435261589757,1074033
2024-08-28,4597.63720703125,4674.033162980565,4582.770285769313,4635.761633827459,798611
2024-08-29,4515.9912109375,4595.968887372656,4455.639958167413,4572.956713961069,1715519
2024-08-30,4592.5341796875,4614.613905909046,4516.824868448153,4527.8158571649465,1630572
2024-09-02,4600.43359375,4626.929265045062,4575.7041088769865,4611.22812649984,1121937
2024-09-03,4742.08740234375,4833.006711966157,4711.960651073906,4830.700511408506,3960603
2024-09-04,4771.03662109375,4857.539989930771,4705.778760622962,4754.501262871634,3164300
2024-09-05,4702.93310546875,4796.599929078857,4686.839054019165,4780.015696176583,1801363
2024-09-06,4615.595703125,4707.888776585838,4607.3033467577925,4695.62226075315,1417853
2024-09-09,4569.86572265625,4605.291513782074,4495.628869763565,4600.532010133462,1571610
2024-09-10,4597.88232421875,4648.4203667834445,4588.658000631324,4592.5832854907185,1258288
2024-09-11,4512.85107421875,4620.452852871639,4499.357907103663,4582.770212906021,1173915
2024-09-12,4554.9990234375,4566.774878400397,4510.2995531443785,4521.879431354353,933061
2024-09-13,4558.1884765625,4602.396808614194,4545.480174307238,4570.994527617253,867679
2024-09-16,4511.47705078125,4575.802462866271,4504.313118626227,4568.050121328172,642977
2024-09-17,4375.220703125,4513.9794291885255,4343.867298168145,4513.096335913844,2413098
2024-09-18,4354.759765625,4401.225418551552,4338.420864083927,4370.755588087408,1326709
2024-09-19,4152.75537109375,4380.716601269161,4094.072547811019,4352.1600550196235,4675647
2024-09-20,4252.408203125,4311.385701485975,4114.336122345796,4150.939689614702,3502389
2024-09-23,4355.0546875,4377.477493984229,4272.672579652461,4288.373719127527,1698571
2024-09-24,4320.2177734375,4360.9914782450915,4280.523138637508,4355.054676560295,1374111
2024-09-25,4307.26416015625,4357.066212016574,4290.875904135941,4317.764488863023,1032339
2024-09-26,4287.6865234375,4322.719881908639,4237.344937589444,4308.932510725985,995154
2024-09-27,4390.578125,4400.587792844684,4292.740689439111,4309.030237933505,2193012
2024-09-30,4338.07763671875,4379.636686997314,4303.093630401798,4376.692723282102,1327395
2024-10-01,4343.42578125,4362.9539769476005,4315.899434587258,4345.290195664412,841972
2024-10-03,4187.7392578125,4346.17327469681,4174.540296288058,4263.791649199977,1628669
2024-10-04,4177.140625,4253.389470889715,4121.54887705003,4180.428146722173,1374135
2024-10-07,4088.085693359375,4237.982499403448,4043.3867065273776,4177.14058794857,1656254
2024-10-08,4286.70556640625,4307.803973978651,4067.5767157023292,4082.296534938888,2008330
2024-10-09,4304.6142578125,4364.769534025114,4286.410941472145,4304.074722824365,1355805
2024-10-10,4398.52685546875,4453.2355112091445,4283.515821602229,4315.850546121158,2294983
2024-10-11,4363.1015625,4430.665629222965,4348.578199056341,4402.207311781666,860513
2024-10-14,4423.35400390625,4459.908217122965,4404.611153075385,4433.903206378188,1482299
2024-10-15,4489.93701171875,4512.016739156766,4414.424631377188,4439.4971968702785,1760628
2024-10-16,4569.27685546875,4589.246837799431,4514.0775377516775,4532.722640625,2398061
2024-10-17,4434.1982421875,4583.751503037629,4421.097507827078,4583.751503037629,1346544
2024-10-18,4440.1845703125,4473.843698423561,4340.62933517263,4409.66538278897,1369365
2024-10-21,4430.12548828125,4501.12369065198,4406.13199433157,4450.09499049491,1095298
2024-10-22,4221.349609375,4423.550651529725,4210.309745844478,4415.8965378128605,1544137
2024-10-23,4154.66845703125,4225.127124585111,4113.15876366869,4202.017202954311,1624578
2024-10-24,4118.75244140625,4204.422075125964,4106.878358296875,4155.159556080129,956246
2024-10-25,4087.7919921875,4140.0962243938775,3999.080405326504,4121.549348159316,1520490
2024-10-28,4071.25634765625,4140.095934328008,4021.6507524271406,4121.54905939289,1207398
2024-10-29,4194.65771484375,4204.9615880466645,4038.333430200979,4072.4832182949026,1523375
2024-10-30,4157.1708984375,4253.046173429928,4146.082160300288,4185.286134758434,1526646
2024-10-31,4167.376953125,4190.438001443536,4117.1819901583995,4156.87662456673,1137221
