Date,Close,High,Low,Open,Volume
1997-03-31,16.95282745361328,17.511645730801025,16.946753061624552,17.511645730801025,641215
1997-04-01,15.917190551757812,16.154080764911953,15.258150397267224,15.367484530706665,117036630
1997-04-02,16.609638214111328,16.688601613595385,16.278599252590176,16.47600775130032,110402966
1997-04-03,16.740230560302734,16.819195186231745,16.491192812288542,16.703786670682724,94197707
1997-04-04,16.472972869873047,16.52156554720238,16.372749705447553,16.433491166056218,54691425
1997-04-07,16.12067222595215,16.36363681198571,16.008301519325805,16.339340476171742,63116782
1997-04-08,16.12067222595215,16.12067222595215,16.12067222595215,16.12067222595215,0
1997-04-09,17.244386672973633,17.250461065635427,16.76453298268185,16.76453298268185,84586896
1997-04-10,16.70378875732422,17.226161882212732,16.460824141966256,17.068235066414157,177256285
1997-04-11,16.81919288635254,17.001414765323027,15.929335875438476,16.217855283017713,147777339
1997-04-14,16.81919288635254,16.81919288635254,16.81919288635254,16.81919288635254,0
1997-04-15,17.24742317199707,17.429646355710716,16.764532901655404,16.764532901655404,119222591
1997-04-16,17.24742317199707,17.24742317199707,17.24742317199707,17.24742317199707,0
1997-04-17,18.034019470214844,18.079575572872002,17.538980417268498,17.58149870967866,149939454
1997-04-18,18.034019470214844,18.034019470214844,18.034019470214844,18.034019470214844,0
1997-04-21,18.89654541015625,19.130397878610932,18.14639286017912,18.2253562864925,159514759
1997-04-22,18.629281997680664,19.11824663352183,18.48046613986199,18.954246636805948,141987324
1997-04-23,18.92995262145996,19.188101432843503,18.717358688153684,18.82669285132769,140506170
1997-04-24,18.802391052246094,19.05446539745798,18.71735325801525,18.875280063917987,110938725
1997-04-25,19.14254379272461,19.23972915579246,18.656614521597138,18.708243785266642,139979949
1997-04-28,19.14254379272461,19.352099885326425,18.96943036943207,19.130395008394075,174701493
1997-04-29,18.92083740234375,19.16380079057911,18.81150326369083,19.014984947851193,138636047
1997-04-30,19.503952026367188,19.889658118548898,19.44624837140734,19.79854592113368,137540151
1997-05-01,19.503952026367188,19.503952026367188,19.503952026367188,19.503952026367188,0
1997-05-02,19.081804275512695,19.36425064715321,19.036248171462116,19.27010185660637,114456931
1997-05-05,18.331649780273438,18.738614406617316,18.25268636627748,18.708243673865933,137485569
1997-05-06,18.519947052001953,18.708243381912673,18.17676047863397,18.343798278265755,140220537
1997-05-07,18.598907470703125,18.86920497982908,18.526018461707455,18.732537934475463,133950406
1997-05-08,18.805431365966797,18.854024050058175,18.510837451228948,18.56854111010069,120075248
1997-05-09,18.723430633544922,18.884395285246008,18.617134287763704,18.814542839552427,107787232
1997-05-12,18.346837997436523,18.74469171135353,18.31343067737671,18.68698804689619,88967298
1997-05-13,18.27394676208496,18.495651645429085,18.201057737676102,18.343799204270425,112533815
1997-05-14,18.47438621520996,18.522980111126767,17.988458307085825,18.380237460455163,134294860
1997-05-15,18.586759567260742,18.726464428693934,18.286091316532662,18.434907151034288,117059417
1997-05-16,18.516904830932617,18.62320236858138,18.39846096789692,18.39846096789692,70987833
1997-05-19,18.86009407043457,19.042317207481734,18.58979656040223,18.64750020589723,117223165
1997-05-20,18.8813533782959,19.00890944842001,18.781130225529587,18.917797268106295,84189449
1997-05-21,18.604982376098633,18.923872566704162,18.550315310867127,18.917798175479792,71534720
1997-05-22,18.498685836791992,18.671798014823015,18.416685848416872,18.60194558166562,70685242
1997-05-23,18.362016677856445,18.556387362237654,18.298238643557127,18.526017863723474,79787850
1997-05-26,18.368093490600586,18.49261299413419,18.316464231214557,18.343797151849394,49618935
1997-05-27,18.234460830688477,18.465276635141006,18.16157182316039,18.419720544975753,57399367
1997-05-28,18.240537643432617,18.526021795520354,18.191946189918546,18.42579862268217,56862548
1997-05-29,18.52298355102539,18.586760365242554,18.16461040898801,18.222315287388774,69022852
1997-05-30,18.671798706054688,18.829725524989524,18.474390182386145,18.526020670681316,86481396
1997-06-02,19.12735366821289,19.175945109765287,18.680906215375018,18.70823913147833,119057783
1997-06-03,19.264020919799805,19.58898547475997,19.136464854104585,19.206317277674305,131017773
1997-06-04,19.564693450927734,19.85928734508617,19.503951986109634,19.771212957836376,141302124
1997-06-05,19.39461898803711,19.72565802625046,19.27921167152779,19.652769000892864,87268342
1997-06-06,19.169879913330078,19.494844599702486,19.115212830511936,19.43106654106371,70328600
1997-06-09,18.963359832763672,19.103064732452093,18.89958177592641,19.07269399531163,73711673
1997-06-10,18.996767044067383,19.127360967447366,18.92387801208273,18.981581675583797,78257942
1997-06-11,19.491804122924805,19.634546817570378,19.227580948691575,19.227580948691575,101775176
1997-06-12,19.406770706176758,19.522178040129695,19.346029228584044,19.437140217078767,62495174
1997-06-13,19.625431060791016,19.847134662461627,19.391577449491646,19.43713231126295,117069485
1997-06-16,19.204143524169922,19.73613945181506,19.133416704889612,19.61313493645131,88763804
1997-06-17,19.865291595458984,20.046723062292855,19.314844173081248,19.40402258349357,119737683
1997-06-18,21.012313842773438,21.258322839602997,20.880082919102314,21.249097657632635,104588044
1997-06-19,20.960039138793945,21.156846364284736,20.624850434183017,20.849334452812297,155919184
1997-06-20,21.08304214477539,21.507407980143473,20.91083460167339,21.098416619383716,156697651
1997-06-23,20.920059204101562,21.187594450135116,20.852407041869846,21.095340145325363,70278256
1997-06-24,21.012313842773438,21.064591531653456,20.800129684311212,20.898533283043037,43736182
1997-06-25,20.93235969543457,21.126090994938384,20.849330574749022,21.05843883458105,79493739
1997-06-26,21.0615177154541,21.298301553622515,20.94773714452304,21.033842166818612,114118835
1997-06-27,21.02768898010254,21.18759545472583,20.996937543707904,21.03384075932469,38586852
1997-06-30,20.883159637451172,20.987712532788862,20.704802796849414,20.910835184460673,61521693
1997-07-01,21.418228149414062,21.648862659328426,20.975411979098812,21.030763067923782,126908166
1997-07-02,21.532012939453125,21.919478097178004,21.40900718021133,21.648866918789444,147523503
1997-07-03,21.310598373413086,21.587358777679977,21.218344076466884,21.464355534990084,77997217
1997-07-04,21.519710540771484,21.71036846122433,21.25217526881371,21.341353692799633,99928900
1997-07-07,21.75649642944336,22.01173065302384,21.72267158514149,21.842601458369707,89206826
1997-07-08,21.74112319946289,21.833375040643855,21.44898573819639,21.679620314293885,76777848
1997-07-09,21.79954719543457,21.984053338986502,21.719593953028554,21.950228497397614,72910419
1997-07-10,21.670391082763672,21.922551870231114,21.593511247375115,21.861048996549098,40180352
1997-07-11,21.568906784057617,21.74111429468314,21.43975177273136,21.53200606269912,58984918
1997-07-14,20.778602600097656,21.415152563462176,20.6648232882023,21.347500402860373,140021284
1997-07-15,21.153776168823242,21.23065353670654,20.695581635510337,20.797061153596992,106256794
1997-07-16,20.446495056152344,21.365956210498098,20.33579036215261,21.341356548816208,175433326
1997-07-17,20.717103958129883,20.904687236420155,20.252760218798308,20.326562925523582,210860206
1997-07-18,20.717103958129883,20.717103958129883,20.717103958129883,20.717103958129883,0
1997-07-21,20.03750228881836,20.277362028878848,19.779192182072038,20.20355931884935,142730816
1997-07-22,19.911422729492188,20.15743175803213,19.754590885922603,20.11130459894859,153152949
1997-07-23,20.323486328125,20.44649082752659,20.114378057499298,20.22815737485652,71830421
1997-07-24,20.17588233947754,20.70787823528164,19.9913737125459,20.4218913554809,106837597
1997-07-25,19.65618324279785,20.04364831573933,19.465525352320913,19.991370630843505,107008234
1997-07-28,19.474750518798828,19.769962535557337,19.36404585710365,19.742286991776485,59975357
1997-07-29,19.551633834838867,19.60083564232925,19.234895489600994,19.39787787560986,72264964
1997-07-30,19.490127563476562,19.742288337108533,19.44092576454495,19.680784223515065,37440084
1997-07-31,19.988298416137695,20.04672540012792,19.51472952162222,19.60083329606668,94128816
1997-08-01,19.84992218017578,20.012903336120697,19.7176912239424,19.979077246137606,45953409
1997-08-04,20.15743064880371,20.5325959507901,19.92987199910489,20.015974532712725,101713704
1997-08-05,20.578720092773438,20.78475245724573,20.14820251465618,20.23123163293196,57840269
1997-08-06,20.8862361907959,21.20604919089095,20.67405447848086,21.20604919089095,9937247
1997-08-07,20.30811309814453,20.60332517615944,20.142056071144996,20.295812025054428,63735211
1997-08-08,19.975996017456055,20.249681797738493,19.899118673792582,20.197405353241646,46083242
1997-08-11,20.36653709411621,20.434189256311438,20.065175767129336,20.142053111143372,57232440
1997-08-12,20.22815704345703,20.664823941643224,20.049800211425264,20.41881370358446,58219699
1997-08-13,19.936023712158203,20.074403946676682,19.80379277091324,20.019051604212063,29560025
1997-08-14,19.742292404174805,20.000601280136426,19.659263263497834,19.929874456655686,56476759
1997-08-15,19.742292404174805,19.742292404174805,19.742292404174805,19.742292404174805,0
1997-08-18,19.54547882080078,19.86529173951498,19.505502205961506,19.862215850197558,28959614
1997-08-19,19.48090362548828,19.72998852553794,19.37634948526109,19.51165506260558,47957605
1997-08-20,19.75459098815918,19.797642257554937,19.440928542682844,19.527031081474362,35255183
1997-08-21,19.59160804748535,20.461867241521,19.533179820406495,19.889894745736335,77282341
1997-08-22,19.185688018798828,19.61928021801526,19.14571140660258,19.557777355163857,64378546
1997-08-25,18.908931732177734,19.093437874260594,18.512240169827148,19.065762325933992,72992028
1997-08-26,18.85050392150879,19.12111509094198,18.789001043923214,19.056537566791572,54988186
1997-08-27,19.047311782836914,19.339447955578787,18.998108736349224,18.998108736349224,38867715
1997-08-28,18.7336483001709,19.004260707074796,18.696747569041438,18.924307465246176,38501004
1997-08-29,17.445171356201172,18.62601829793802,17.42364510225238,18.62601829793802,132746935
1997-09-01,17.371366500854492,17.645052259215635,17.07307984529717,17.46669544372188,98211926
1997-09-02,17.931039810180664,18.07249466393582,17.377517736038893,17.52819901448943,86461789
1997-09-03,18.050973892211914,18.484566253100834,17.900293811299587,18.20473110667149,133852369
1997-09-04,18.03559684753418,18.07864811548477,17.746534071456427,17.841863033541262,71891893
1997-09-05,18.19243049621582,18.23855766173021,18.023298799282703,18.134003499202713,53971780
1997-09-08,18.121694564819336,18.16167117560287,17.91566221946248,18.02021633664359,34495793
1997-09-09,18.014068603515625,18.217026334717428,17.90336393439247,18.143223636397316,43109805
1997-09-10,17.534353256225586,17.89106824556409,17.479000908857778,17.83571589819628,54219787
1997-09-11,17.623533248901367,17.829566935447353,17.546655879808974,17.546655879808974,48542117
1997-09-12,17.460548400878906,17.515900741462772,17.2975672689457,17.47592412011254,55788380
1997-09-15,17.528202056884766,17.58970369138484,17.442098276641314,17.528202056884766,25115502
1997-09-16,17.681957244873047,17.887989638648992,17.59892811478817,17.61430383357107,56644747
1997-09-17,17.672731399536133,17.76190982543489,17.59585404638222,17.59585404638222,5908189
1997-09-18,17.079233169555664,17.435948128049787,16.95007811796063,17.349844345891047,59637792
1997-09-19,17.026954650878906,17.303715086919112,16.947001414994222,17.21453666893789,38331956
1997-09-22,16.664093017578125,16.974680827003294,16.621040503428386,16.928553666108368,34821170
1997-09-23,16.740966796875,16.842446280492165,16.559535325399548,16.611811768609112,38565125
1997-09-24,16.808622360229492,17.177637129345086,16.759419313499475,17.12228478964914,39384927
1997-09-25,16.94084930419922,16.974676626456315,16.667163539873403,16.68253925636684,39739450
1997-09-26,16.888574600219727,17.159184503115238,16.86704834625715,17.020804283723827,40074366
1997-09-29,17.12228775024414,17.32217088835049,16.922404612137793,17.036183957686106,46018591
1997-09-30,16.97467613220215,17.122281514298265,16.93162362995973,17.097680617282244,28416436
1997-10-01,16.744041442871094,17.005427388775246,16.53493318346214,17.005427388775246,41587316
1997-10-02,16.744041442871094,16.744041442871094,16.744041442871094,16.744041442871094,0
1997-10-03,16.744041442871094,16.744041442871094,16.744041442871094,16.744041442871094,0
1997-10-06,16.744041442871094,16.744041442871094,16.744041442871094,16.744041442871094,0
1997-10-07,16.744041442871094,16.744041442871094,16.744041442871094,16.744041442871094,0
1997-10-08,16.744041442871094,16.744041442871094,16.744041442871094,16.744041442871094,0
1997-10-09,16.90087890625,16.9316303505475,16.513413691988674,16.57491533729734,37661065
1997-10-10,17.549728393554688,17.68195934211421,16.913178284929035,16.943929726142237,94034488
1997-10-13,17.340618133544922,17.958717805189423,17.282191147787582,17.645055378032964,63345182
1997-10-14,16.894723892211914,17.435946184555444,16.608738271251443,17.35906759418187,41681114
1997-10-15,17.217615127563477,17.33754625123186,17.042334142346178,17.097686490467634,28836140
1997-10-16,17.940265655517578,18.050969079814084,17.22683709511346,17.448246430278374,99276026
1997-10-17,17.798810958862305,18.075572649675074,17.657356088701153,18.01714566511473,65702841
1997-10-20,18.12477684020996,18.24163206801569,17.728085238317284,17.728085238317284,70934310
1997-10-21,17.59892463684082,18.173972924477702,17.300637989315693,18.14629613882362,80329968
1997-10-22,17.42364501953125,17.924890690855094,17.377519108839977,17.740383318232,57161429
1997-10-23,16.913175582885742,17.694256345799268,16.73481874428686,17.31909106084968,64225396
1997-10-24,16.768646240234375,16.89780128895281,16.461134337884396,16.820923935008377,57441762
